# version	strict	kind	value	jvm_ops	code
2	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	145	function main(r) { for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r } return main([]);
3	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	145	function main(r) { for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r } return main([]);
4	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	77	function main(r) { for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r } return main([]);
1	-	equals	10	31	var i = 0 do { i++ } while (i < 10) return i;
2	-	equals	10	31	var i = 0 do { i++ } while (i < 10) return i;
3	-	equals	10	31	var i = 0 do { i++ } while (i < 10) return i;
4	-	equals	10	31	var i = 0 do { i++ } while (i < 10) return i;
1	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10) return s;
2	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10) return s;
3	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10) return s;
4	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10) return s;
1	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100) return i;
2	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100) return i;
3	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100) return i;
4	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100) return i;
1	-	equals	10	33	function f(A) { var i = 0 do { i++ } while (i < A) return i } return f(10);
2	-	equals	10	32	function f(A) { var i = 0 do { i++ } while (i < A) return i } return f(10);
3	-	equals	10	32	function f(A) { var i = 0 do { i++ } while (i < A) return i } return f(10);
4	-	equals	10	32	function f(A) { var i = 0 do { i++ } while (i < A) return i } return f(10);
1	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10) return a;
2	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10) return a;
3	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10) return a;
4	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10) return a;
1	-	equals	1	2	do { break } while (true) return 1;
2	-	equals	1	2	do { break } while (true) return 1;
3	-	equals	1	2	do { break } while (true) return 1;
4	-	equals	1	2	do { break } while (true) return 1;
1	-	equals	12	2	do { if (true) return 12 } while (true) return 1;
2	-	equals	12	2	do { if (true) return 12 } while (true) return 1;
3	-	equals	12	2	do { if (true) return 12 } while (true) return 1;
4	-	equals	12	2	do { if (true) return 12 } while (true) return 1;
1	-	equals	1	3	var t = 0 do { t++ return t } while (t < 5)
2	-	equals	1	3	var t = 0 do { t++ return t } while (t < 5)
3	-	equals	1	3	var t = 0 do { t++ return t } while (t < 5)
4	-	equals	1	3	var t = 0 do { t++ return t } while (t < 5)
1	-	equals	10	35	var s = 0 for (var v in [1, 2, 3, 4]) s += v return s;
2	-	equals	10	31	var s = 0 for (var v in [1, 2, 3, 4]) s += v return s;
3	-	equals	10	31	var s = 0 for (var v in [1, 2, 3, 4]) s += v return s;
4	-	equals	10	18	var s = 0 for (var v in [1, 2, 3, 4]) s += v return s;
1	-	equals	0	22	for (var x in ['a']) { var a = 'a' for (var y in ['a']) { var b = 'b' break } var d = 'd' } return 0;
2	-	equals	0	20	for (var x in ['a']) { var a = 'a' for (var y in ['a']) { var b = 'b' break } var d = 'd' } return 0;
3	-	equals	0	20	for (var x in ['a']) { var a = 'a' for (var y in ['a']) { var b = 'b' break } var d = 'd' } return 0;
4	-	equals	0	12	for (var x in ['a']) { var a = 'a' for (var y in ['a']) { var b = 'b' break } var d = 'd' } return 0;
1	-	equals	0	22	for (var x = 0; x < 2; ++x) { var a = 'a' for (var y = 0; y < 2; ++y) { var b = 'b' break } var d = 'd' } return 0;
2	-	equals	0	22	for (var x = 0; x < 2; ++x) { var a = 'a' for (var y = 0; y < 2; ++y) { var b = 'b' break } var d = 'd' } return 0;
3	-	equals	0	22	for (var x = 0; x < 2; ++x) { var a = 'a' for (var y = 0; y < 2; ++y) { var b = 'b' break } var d = 'd' } return 0;
4	-	equals	0	22	for (var x = 0; x < 2; ++x) { var a = 'a' for (var y = 0; y < 2; ++y) { var b = 'b' break } var d = 'd' } return 0;
1	-	equals	[1, 2, 3, 1, 2, 3]	61	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 3) { j++ push(s, j) }} return s;
2	-	equals	[1, 2, 3, 1, 2, 3]	61	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 3) { j++ push(s, j) }} return s;
3	-	equals	[1, 2, 3, 1, 2, 3]	61	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 3) { j++ push(s, j) }} return s;
4	-	equals	[1, 2, 3, 1, 2, 3]	43	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 3) { j++ push(s, j) }} return s;
1	-	equals	[1, 2, 3, 1, 2, 3]	62	var s = [] var i = 0 var j = 0 while (i < 2) { i++ j = 0 while (j < 3) { j++ push(s, j) }} return s;
2	-	equals	[1, 2, 3, 1, 2, 3]	62	var s = [] var i = 0 var j = 0 while (i < 2) { i++ j = 0 while (j < 3) { j++ push(s, j) }} return s;
3	-	equals	[1, 2, 3, 1, 2, 3]	62	var s = [] var i = 0 var j = 0 while (i < 2) { i++ j = 0 while (j < 3) { j++ push(s, j) }} return s;
4	-	equals	[1, 2, 3, 1, 2, 3]	44	var s = [] var i = 0 var j = 0 while (i < 2) { i++ j = 0 while (j < 3) { j++ push(s, j) }} return s;
1	-	equals	[1, 2, 3, 4, 2, 3, 4, 3, 4, 4]	106	var s = [] var i = 0 var j = 0 while (i < 4) { j = i i++ while (j < 4) { j++ push(s, j) }} return s;
2	-	equals	[1, 2, 3, 4, 2, 3, 4, 3, 4, 4]	106	var s = [] var i = 0 var j = 0 while (i < 4) { j = i i++ while (j < 4) { j++ push(s, j) }} return s;
3	-	equals	[1, 2, 3, 4, 2, 3, 4, 3, 4, 4]	106	var s = [] var i = 0 var j = 0 while (i < 4) { j = i i++ while (j < 4) { j++ push(s, j) }} return s;
4	-	equals	[1, 2, 3, 4, 2, 3, 4, 3, 4, 4]	74	var s = [] var i = 0 var j = 0 while (i < 4) { j = i i++ while (j < 4) { j++ push(s, j) }} return s;
1	-	equals	[1, 2, 1, 2, 1, 2, 1, 2]	97	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 2) { j++ var k = 0 while (k < 2) { k++ push(s, k) }}} return s;
2	-	equals	[1, 2, 1, 2, 1, 2, 1, 2]	97	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 2) { j++ var k = 0 while (k < 2) { k++ push(s, k) }}} return s;
3	-	equals	[1, 2, 1, 2, 1, 2, 1, 2]	97	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 2) { j++ var k = 0 while (k < 2) { k++ push(s, k) }}} return s;
4	-	equals	[1, 2, 1, 2, 1, 2, 1, 2]	73	var s = [] var i = 0 while (i < 2) { i++ var j = 0 while (j < 2) { j++ var k = 0 while (k < 2) { k++ push(s, k) }}} return s;
1	-	equals	[0,5, 1, 2, 3, 0,5, 1, 2, 3]	71	var s = [] var i = 0 while (i < 2) { i++ push(s, 0.5) var j = 0 while (j < 3) { j++ push(s, j) }} return s;
2	-	equals	[0.5, 1, 2, 3, 0.5, 1, 2, 3]	71	var s = [] var i = 0 while (i < 2) { i++ push(s, 0.5) var j = 0 while (j < 3) { j++ push(s, j) }} return s;
3	-	equals	[0.5, 1, 2, 3, 0.5, 1, 2, 3]	71	var s = [] var i = 0 while (i < 2) { i++ push(s, 0.5) var j = 0 while (j < 3) { j++ push(s, j) }} return s;
4	-	equals	[0.5, 1, 2, 3, 0.5, 1, 2, 3]	47	var s = [] var i = 0 while (i < 2) { i++ push(s, 0.5) var j = 0 while (j < 3) { j++ push(s, j) }} return s;
1	-	equals	null	1	for (var v in []) {}
2	-	equals	null	1	for (var v in []) {}
3	-	equals	null	1	for (var v in []) {}
4	-	equals	null	1	for (var v in []) {}
1	-	equals	6	28	var s = 0; var a; for (a in [1, 2, 3]) { s += a } return s
2	-	equals	6	25	var s = 0; var a; for (a in [1, 2, 3]) { s += a } return s
3	-	equals	6	25	var s = 0; var a; for (a in [1, 2, 3]) { s += a } return s
4	-	equals	6	15	var s = 0; var a; for (a in [1, 2, 3]) { s += a } return s
1	-	equals	6	29	var s = 0; var a; for (var k : a in [1, 2, 3]) { s += a } return s
2	-	equals	6	23	var s = 0; var a; for (var k : a in [1, 2, 3]) { s += a } return s
3	-	equals	6	23	var s = 0; var a; for (var k : a in [1, 2, 3]) { s += a } return s
4	-	equals	6	13	var s = 0; var a; for (var k : a in [1, 2, 3]) { s += a } return s
1	-	equals	10	45	var s = 0; var k; for (k : var a in [1, 2, 3, 4, 5]) { s += k } return s
2	-	equals	10	35	var s = 0; var k; for (k : var a in [1, 2, 3, 4, 5]) { s += k } return s
3	-	equals	10	35	var s = 0; var k; for (k : var a in [1, 2, 3, 4, 5]) { s += k } return s
4	-	equals	10	19	var s = 0; var k; for (k : var a in [1, 2, 3, 4, 5]) { s += k } return s
1	-	equals	100	453	var s = 0 for (var i = 0; i < 10; ++i) { for (var j = 0; j < 10; ++j) { s++ }} return s;
2	-	equals	100	453	var s = 0 for (var i = 0; i < 10; ++i) { for (var j = 0; j < 10; ++j) { s++ }} return s;
3	-	equals	100	453	var s = 0 for (var i = 0; i < 10; ++i) { for (var j = 0; j < 10; ++j) { s++ }} return s;
4	-	equals	100	453	var s = 0 for (var i = 0; i < 10; ++i) { for (var j = 0; j < 10; ++j) { s++ }} return s;
1	-	equals	125	653	var s = 0 for (var i = 0; i < 5; ++i) { for (var j = 0; j < 5; ++j) { for (var k = 0; k < 5; ++k) { s++ }}} return s;
2	-	equals	125	653	var s = 0 for (var i = 0; i < 5; ++i) { for (var j = 0; j < 5; ++j) { for (var k = 0; k < 5; ++k) { s++ }}} return s;
3	-	equals	125	653	var s = 0 for (var i = 0; i < 5; ++i) { for (var j = 0; j < 5; ++j) { for (var k = 0; k < 5; ++k) { s++ }}} return s;
4	-	equals	125	653	var s = 0 for (var i = 0; i < 5; ++i) { for (var j = 0; j < 5; ++j) { for (var k = 0; k < 5; ++k) { s++ }}} return s;
1	-	equals	100	453	var s = 0 for (var i = 0; i < 10; i += 1) { for (var j = 0; j < 10; j += 1) { s++ }} return s;
2	-	equals	100	453	var s = 0 for (var i = 0; i < 10; i += 1) { for (var j = 0; j < 10; j += 1) { s++ }} return s;
3	-	equals	100	453	var s = 0 for (var i = 0; i < 10; i += 1) { for (var j = 0; j < 10; j += 1) { s++ }} return s;
4	-	equals	100	453	var s = 0 for (var i = 0; i < 10; i += 1) { for (var j = 0; j < 10; j += 1) { s++ }} return s;
1	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	75	var tabmulti=[]; for (var i = 0; i < 8; ++i) tabmulti[i]=1; return tabmulti
2	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	75	var tabmulti=[]; for (var i = 0; i < 8; ++i) tabmulti[i]=1; return tabmulti
3	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	75	var tabmulti=[]; for (var i = 0; i < 8; ++i) tabmulti[i]=1; return tabmulti
4	-	equals	[]	80051	var tabmulti=[]; for (var i = 0; i < 8; ++i) tabmulti[i]=1; return tabmulti
1	-	equals	[1, 1, 1, 1, 1, 1, 1, 1, 1]	85	var tabmulti=[]; for (var i = 0; i < 9; ++i) tabmulti[i]=1; return tabmulti
2	-	equals	[1, 1, 1, 1, 1, 1, 1, 1, 1]	85	var tabmulti=[]; for (var i = 0; i < 9; ++i) tabmulti[i]=1; return tabmulti
3	-	equals	[1, 1, 1, 1, 1, 1, 1, 1, 1]	85	var tabmulti=[]; for (var i = 0; i < 9; ++i) tabmulti[i]=1; return tabmulti
4	-	equals	[]	90057	var tabmulti=[]; for (var i = 0; i < 9; ++i) tabmulti[i]=1; return tabmulti
1	-	equals	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	510	var tabmulti=[]; for (var i = 0; i < 50; ++i) tabmulti[i]=1; return tabmulti
2	-	equals	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	510	var tabmulti=[]; for (var i = 0; i < 50; ++i) tabmulti[i]=1; return tabmulti
3	-	equals	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	510	var tabmulti=[]; for (var i = 0; i < 50; ++i) tabmulti[i]=1; return tabmulti
4	-	equals	[]	500303	var tabmulti=[]; for (var i = 0; i < 50; ++i) tabmulti[i]=1; return tabmulti
1	-	equals	[[], [], [], [-2 : -6], []]	40	var tabmulti=[[],[],[],[],[]]; var i = 3, j = -2 tabmulti[i][j]=i*j; return tabmulti
2	-	equals	[[], [], [], [-2 : -6], []]	40	var tabmulti=[[],[],[],[],[]]; var i = 3, j = -2 tabmulti[i][j]=i*j; return tabmulti
3	-	equals	[[], [], [], [-2 : -6], []]	40	var tabmulti=[[],[],[],[],[]]; var i = 3, j = -2 tabmulti[i][j]=i*j; return tabmulti
4	-	equals	[[], [], [], [], []]	10020	var tabmulti=[[],[],[],[],[]]; var i = 3, j = -2 tabmulti[i][j]=i*j; return tabmulti
1	-	equals	[[], [], [], [], []]	195	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ }} return tabmulti
2	-	equals	[[], [], [], [], []]	195	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ }} return tabmulti
3	-	equals	[[], [], [], [], []]	195	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ }} return tabmulti
4	-	equals	[[], [], [], [], []]	179	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ }} return tabmulti
1	-	equals	[[-1 : 0, 0 : 0, 1 : 0], [-1 : -1, 0 : 0, 1 : 1], [], [], []]	120	var tabmulti=[[],[],[],[],[]]; var vPM=1; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
2	-	equals	[[-1 : 0, 0 : 0, 1 : 0], [-1 : -1, 0 : 0, 1 : 1], [], [], []]	120	var tabmulti=[[],[],[],[],[]]; var vPM=1; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
3	-	equals	[[-1 : 0, 0 : 0, 1 : 0], [-1 : -1, 0 : 0, 1 : 1], [], [], []]	120	var tabmulti=[[],[],[],[],[]]; var vPM=1; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	-	equals	[[-1 : 0, 0 : 0, 1 : 0], [-1 : -1, 0 : 0, 1 : 1], [:], [:], [:]]	86	var tabmulti=[[:],[:],[:],[:],[:]]; var vPM=1; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	S	equals	[[-1 : 0, 0 : 0, 1 : 0], [-1 : -1, 0 : 0, 1 : 1], [:], [:], [:]]	86	any tabmulti=[[:],[:],[:],[:],[:]]; var vPM=1; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
1	-	equals	[[-2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0], [-2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2], [-2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4], [], []]	243	var tabmulti=[[],[],[],[],[]]; var vPM=2; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
2	-	equals	[[-2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0], [-2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2], [-2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4], [], []]	243	var tabmulti=[[],[],[],[],[]]; var vPM=2; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
3	-	equals	[[-2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0], [-2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2], [-2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4], [], []]	243	var tabmulti=[[],[],[],[],[]]; var vPM=2; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	-	equals	[[-2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0], [-2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2], [-2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4], [:], [:]]	182	var tabmulti=[[:],[:],[:],[:],[:]]; var vPM=2; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	S	equals	[[-2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0], [-2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2], [-2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4], [:], [:]]	182	any tabmulti=[[:],[:],[:],[:],[:]]; var vPM=2; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
1	-	equals	[[-3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0], [-3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3], [-3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6], [-3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9], []]	418	var tabmulti=[[],[],[],[],[]]; var vPM=3; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
2	-	equals	[[-3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0], [-3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3], [-3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6], [-3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9], []]	418	var tabmulti=[[],[],[],[],[]]; var vPM=3; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
3	-	equals	[[-3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0], [-3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3], [-3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6], [-3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9], []]	418	var tabmulti=[[],[],[],[],[]]; var vPM=3; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	-	equals	[[-3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0], [-3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3], [-3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6], [-3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9], [:]]	318	var tabmulti=[[:],[:],[:],[:],[:]]; var vPM=3; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	S	equals	[[-3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0], [-3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3], [-3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6], [-3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9], [:]]	318	any tabmulti=[[:],[:],[:],[:],[:]]; var vPM=3; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
1	-	equals	[[-4 : 0, -3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0, 4 : 0], [-4 : -4, -3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3, 4 : 4], [-4 : -8, -3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6, 4 : 8], [-4 : -12, -3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9, 4 : 12], [-4 : -16, -3 : -12, -2 : -8, -1 : -4, 0 : 0, 1 : 4, 2 : 8, 3 : 12, 4 : 16]]	650	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
2	-	equals	[[-4 : 0, -3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0, 4 : 0], [-4 : -4, -3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3, 4 : 4], [-4 : -8, -3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6, 4 : 8], [-4 : -12, -3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9, 4 : 12], [-4 : -16, -3 : -12, -2 : -8, -1 : -4, 0 : 0, 1 : 4, 2 : 8, 3 : 12, 4 : 16]]	650	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
3	-	equals	[[-4 : 0, -3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0, 4 : 0], [-4 : -4, -3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3, 4 : 4], [-4 : -8, -3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6, 4 : 8], [-4 : -12, -3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9, 4 : 12], [-4 : -16, -3 : -12, -2 : -8, -1 : -4, 0 : 0, 1 : 4, 2 : 8, 3 : 12, 4 : 16]]	650	var tabmulti=[[],[],[],[],[]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	-	equals	[[-4 : 0, -3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0, 4 : 0], [-4 : -4, -3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3, 4 : 4], [-4 : -8, -3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6, 4 : 8], [-4 : -12, -3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9, 4 : 12], [-4 : -16, -3 : -12, -2 : -8, -1 : -4, 0 : 0, 1 : 4, 2 : 8, 3 : 12, 4 : 16]]	494	var tabmulti=[[:],[:],[:],[:],[:]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
4	S	equals	[[-4 : 0, -3 : 0, -2 : 0, -1 : 0, 0 : 0, 1 : 0, 2 : 0, 3 : 0, 4 : 0], [-4 : -4, -3 : -3, -2 : -2, -1 : -1, 0 : 0, 1 : 1, 2 : 2, 3 : 3, 4 : 4], [-4 : -8, -3 : -6, -2 : -4, -1 : -2, 0 : 0, 1 : 2, 2 : 4, 3 : 6, 4 : 8], [-4 : -12, -3 : -9, -2 : -6, -1 : -3, 0 : 0, 1 : 3, 2 : 6, 3 : 9, 4 : 12], [-4 : -16, -3 : -12, -2 : -8, -1 : -4, 0 : 0, 1 : 4, 2 : 8, 3 : 12, 4 : 16]]	494	any tabmulti=[[:],[:],[:],[:],[:]]; var vPM=4; for(var i=0;i<=vPM;i++){ for(var j=-vPM;j<=vPM;j++){ tabmulti[i][j]=i*j;}} return tabmulti
1	-	equals	null	26	for (var e in [1, 2, 3]) { (function() { return e })() } return null;
2	-	equals	null	23	for (var e in [1, 2, 3]) { (function() { return e })() } return null;
3	-	equals	null	23	for (var e in [1, 2, 3]) { (function() { return e })() } return null;
4	-	equals	null	13	for (var e in [1, 2, 3]) { (function() { return e })() } return null;
1	-	equals	null	28	for (var i : var e in [1, 2, 3]) { (function() { return e })() } return null;
2	-	equals	null	22	for (var i : var e in [1, 2, 3]) { (function() { return e })() } return null;
3	-	equals	null	22	for (var i : var e in [1, 2, 3]) { (function() { return e })() } return null;
4	-	equals	null	12	for (var i : var e in [1, 2, 3]) { (function() { return e })() } return null;
1	-	equals	[1, 2, 3]	27	var a = [1, 2, 3] for (var @e in a) { (function() { e = 5 })() } return a;
1	-	equals	[1, 2, 3]	29	var a = [1, 2, 3] for (var i : var @e in a) { (function() { e = 5 })() } return a;
1	-	equals	[1, 2, 3]	32	var a = [1, 2, 3] for (var i : var v in a) { (function() { i += 1 })() } return a;
2	-	equals	[1, 2, 3]	26	var a = [1, 2, 3] for (var i : var v in a) { (function() { i += 1 })() } return a;
3	-	equals	[1, 2, 3]	26	var a = [1, 2, 3] for (var i : var v in a) { (function() { i += 1 })() } return a;
4	-	equals	[1, 2, 3]	16	var a = [1, 2, 3] for (var i : var v in a) { (function() { i += 1 })() } return a;
1	-	equals	[1, 1]	45	var x for (x in [1, 2]) { return arrayMap([3, 4], function(y) { return x }) }
2	-	equals	[1, 1]	42	var x for (x in [1, 2]) { return arrayMap([3, 4], function(y) { return x }) }
3	-	equals	[1, 1]	42	var x for (x in [1, 2]) { return arrayMap([3, 4], function(y) { return x }) }
4	-	equals	[1, 1]	18	var x for (x in [1, 2]) { return arrayMap([3, 4], function(y) { return x }) }
1	-	equals	[1, 1]	48	var x var y for (x : y in [1, 2]) { return arrayMap([3, 4], function(z) { return x + y }) }
