# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
4	-	equals	false	13	var a = [5, "x"][0] var b = [2, "x"][0] return a < b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16105 extends AI {\npublic AI_16105() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16105.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16105.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(1); return less(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16105>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16105>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16105, };}\n\n}\n
4	-	equals	true	13	var a = [5, "x"][0] var b = [2, "x"][0] return a > b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16106 extends AI {\npublic AI_16106() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16106.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16106.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(1); return more(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16106>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16106>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16106, };}\n\n}\n
4	-	equals	true	13	var a = [2, "x"][0] var b = [2, "x"][0] return a >= b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16107 extends AI {\npublic AI_16107() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16107.this, new Object[] { 2l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16107.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(1); return moreequals(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16107>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16107>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16107, };}\n\n}\n
4	-	equals	true	13	var a = [2, "x"][0] var b = [2, "x"][0] return a <= b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16108 extends AI {\npublic AI_16108() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16108.this, new Object[] { 2l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16108.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(1); return lessequals(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16108>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16108>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16108, };}\n\n}\n
4	-	equals	false	13	var a = [3, "x"][0] var b = [2, "x"][0] return a <= b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16109 extends AI {\npublic AI_16109() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16109.this, new Object[] { 3l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16109.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(1); return lessequals(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16109>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16109>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16109, };}\n\n}\n
4	-	equals	true	13	var a = [2.5, "x"][0] var b = [2, "x"][0] return a > b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16110 extends AI {\npublic AI_16110() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16110.this, new Object[] { 2.5, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16110.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(1); return more(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16110>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16110>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16110, };}\n\n}\n
4	-	equals	true	13	var a = [5, "x"][0] var b = [5, "x"][0] return a == b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16111 extends AI {\npublic AI_16111() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16111.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16111.this, new Object[] { 5l, "x" }).get(0l), 5);\nops(1); return equals_equals(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16111>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16111>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16111, };}\n\n}\n
4	-	equals	true	13	var a = [5, "x"][0] var b = [5.0, "x"][0] return a == b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16112 extends AI {\npublic AI_16112() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16112.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16112.this, new Object[] { 5.0, "x" }).get(0l), 5);\nops(1); return equals_equals(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16112>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16112>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16112, };}\n\n}\n
4	-	equals	true	13	var a = [5, "x"][0] var b = [6, "x"][0] return a != b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16113 extends AI {\npublic AI_16113() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16113.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16113.this, new Object[] { 6l, "x" }).get(0l), 5);\nops(1); return notequals_equals(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16113>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16113>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16113, };}\n\n}\n
4	-	equals	true	13	var a = [9007199254740993, "x"][0] var b = [9007199254740992, "x"][0] return a > b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16114 extends AI {\npublic AI_16114() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16114.this, new Object[] { 9007199254740993l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16114.this, new Object[] { 9007199254740992l, "x" }).get(0l), 5);\nops(1); return more(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16114>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16114>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16114, };}\n\n}\n
4	-	equals	5	8	var a = [-5, "x"][0] return abs(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16115 extends AI {\npublic AI_16115() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16115.this, new Object[] { -5l, "x" }).get(0l), 6);\nops(1); return Number_abs_r_i_l(u_a);\n}\nprotected String getAIString() { return "<snippet 16115>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16115>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16115, };}\n\nprivate Object Number_abs_r_i_l(Object a0) throws LeekRunException {\nif (a0 instanceof Long x0) {\nreturn NumberClass.abs(this, (Long) a0);\n}\nif (a0 instanceof BigIntegerValue x0) {\nreturn NumberClass.abs(this, (BigIntegerValue) a0);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.abs(this, x0);\n}\n\n}\n
4	-	equals	5.5	8	var a = [-5.5, "x"][0] return abs(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16116 extends AI {\npublic AI_16116() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16116.this, new Object[] { -5.5, "x" }).get(0l), 6);\nops(1); return Number_abs_r_i_l(u_a);\n}\nprotected String getAIString() { return "<snippet 16116>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16116>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16116, };}\n\nprivate Object Number_abs_r_i_l(Object a0) throws LeekRunException {\nif (a0 instanceof Long x0) {\nreturn NumberClass.abs(this, (Long) a0);\n}\nif (a0 instanceof BigIntegerValue x0) {\nreturn NumberClass.abs(this, (BigIntegerValue) a0);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.abs(this, x0);\n}\n\n}\n
4	-	equals	3	13	var a = [3, "x"][0] var b = [7, "x"][0] return min(a, b)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16117 extends AI {\npublic AI_16117() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16117.this, new Object[] { 3l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16117.this, new Object[] { 7l, "x" }).get(0l), 5);\nops(1); return Number_min_rr_ii_ll(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16117>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16117>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16117, };}\n\nprivate Object Number_min_rr_ii_ll(Object a0, Object a1) throws LeekRunException {\nif (a0 instanceof Long x0 && a1 instanceof Long x1) {\nreturn NumberClass.min(this, (Long) a0, (Long) a1);\n}\nif (a0 instanceof BigIntegerValue x0 && a1 instanceof BigIntegerValue x1) {\nreturn NumberClass.min(this, (BigIntegerValue) a0, (BigIntegerValue) a1);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\ndouble x1; try { x1 = real(a1); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.min(this, x0, x1);\n}\n\n}\n
4	-	equals	7	13	var a = [3, "x"][0] var b = [7, "x"][0] return max(a, b)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16118 extends AI {\npublic AI_16118() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16118.this, new Object[] { 3l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16118.this, new Object[] { 7l, "x" }).get(0l), 5);\nops(1); return Number_max_rr_ii_ll(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16118>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16118>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16118, };}\n\nprivate Object Number_max_rr_ii_ll(Object a0, Object a1) throws LeekRunException {\nif (a0 instanceof Long x0 && a1 instanceof Long x1) {\nreturn NumberClass.max(this, (Long) a0, (Long) a1);\n}\nif (a0 instanceof BigIntegerValue x0 && a1 instanceof BigIntegerValue x1) {\nreturn NumberClass.max(this, (BigIntegerValue) a0, (BigIntegerValue) a1);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\ndouble x1; try { x1 = real(a1); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.max(this, x0, x1);\n}\n\n}\n
4	-	equals	7.5	13	var a = [3, "x"][0] var b = [7.5, "x"][0] return max(a, b)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16119 extends AI {\npublic AI_16119() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16119.this, new Object[] { 3l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16119.this, new Object[] { 7.5, "x" }).get(0l), 5);\nops(1); return Number_max_rr_ii_ll(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16119>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16119>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16119, };}\n\nprivate Object Number_max_rr_ii_ll(Object a0, Object a1) throws LeekRunException {\nif (a0 instanceof Long x0 && a1 instanceof Long x1) {\nreturn NumberClass.max(this, (Long) a0, (Long) a1);\n}\nif (a0 instanceof BigIntegerValue x0 && a1 instanceof BigIntegerValue x1) {\nreturn NumberClass.max(this, (BigIntegerValue) a0, (BigIntegerValue) a1);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\ndouble x1; try { x1 = real(a1); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.max(this, x0, x1);\n}\n\n}\n
4	-	equals	1.0	13	var a = [2.5, "x"][0] var b = [1, "x"][0] return min(a, b)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16120 extends AI {\npublic AI_16120() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16120.this, new Object[] { 2.5, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16120.this, new Object[] { 1l, "x" }).get(0l), 5);\nops(1); return Number_min_rr_ii_ll(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16120>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16120>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16120, };}\n\nprivate Object Number_min_rr_ii_ll(Object a0, Object a1) throws LeekRunException {\nif (a0 instanceof Long x0 && a1 instanceof Long x1) {\nreturn NumberClass.min(this, (Long) a0, (Long) a1);\n}\nif (a0 instanceof BigIntegerValue x0 && a1 instanceof BigIntegerValue x1) {\nreturn NumberClass.min(this, (BigIntegerValue) a0, (BigIntegerValue) a1);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\ndouble x1; try { x1 = real(a1); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.min(this, x0, x1);\n}\n\n}\n
4	-	equals	1024.0	19	var a = [2, "x"][0] var b = [10, "x"][0] return pow(a, b)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16121 extends AI {\npublic AI_16121() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16121.this, new Object[] { 2l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16121.this, new Object[] { 10l, "x" }).get(0l), 5);\nops(7); return Number_pow_rr_ll(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16121>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16121>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16121, };}\n\nprivate Object Number_pow_rr_ll(Object a0, Object a1) throws LeekRunException {\nif (a0 instanceof BigIntegerValue x0 && a1 instanceof BigIntegerValue x1) {\nreturn NumberClass.pow(this, (BigIntegerValue) a0, (BigIntegerValue) a1);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0.0; }\ndouble x1; try { x1 = real(a1); } catch (ClassCastException e) { return 0.0; }\nreturn NumberClass.pow(this, x0, x1);\n}\n\n}\n
4	-	equals	"ff"	12	var a = [255, "x"][0] return hexString(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16122 extends AI {\npublic AI_16122() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16122.this, new Object[] { 255l, "x" }).get(0l), 5);\nops(6); return Number_hexString_i_l(u_a);\n}\nprotected String getAIString() { return "<snippet 16122>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16122>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16122, };}\n\nprivate String Number_hexString_i_l(Object a0) throws LeekRunException {\nif (a0 instanceof BigIntegerValue x0) {\nreturn NumberClass.hexString(this, (BigIntegerValue) a0);\n}\nlong x0; try { x0 = longint(a0); } catch (ClassCastException e) { return ""; }\nreturn NumberClass.hexString(this, x0);\n}\n\n}\n
4	-	equals	"101"	15	var a = [5, "x"][0] return binString(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16123 extends AI {\npublic AI_16123() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16123.this, new Object[] { 5l, "x" }).get(0l), 5);\nops(9); return Number_binString_i_l(u_a);\n}\nprotected String getAIString() { return "<snippet 16123>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16123>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16123, };}\n\nprivate String Number_binString_i_l(Object a0) throws LeekRunException {\nif (a0 instanceof BigIntegerValue x0) {\nreturn NumberClass.binString(this, (BigIntegerValue) a0);\n}\nlong x0; try { x0 = longint(a0); } catch (ClassCastException e) { return ""; }\nreturn NumberClass.binString(this, x0);\n}\n\n}\n
4	-	equals	3	7	var a = [3.7, "x"][0] return floor(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16124 extends AI {\npublic AI_16124() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16124.this, new Object[] { 3.7, "x" }).get(0l), 5);\nops(1); return Number_floor_r_i(u_a);\n}\nprotected String getAIString() { return "<snippet 16124>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16124>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16124, };}\n\nprivate long Number_floor_r_i(Object a0) throws LeekRunException {\nif (a0 instanceof Long x0) {\nreturn NumberClass.floor(this, (Long) a0);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0l; }\nreturn NumberClass.floor(this, x0);\n}\n\n}\n
4	-	equals	4	7	var a = [3.2, "x"][0] return ceil(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16125 extends AI {\npublic AI_16125() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16125.this, new Object[] { 3.2, "x" }).get(0l), 5);\nops(1); return Number_ceil_r_i(u_a);\n}\nprotected String getAIString() { return "<snippet 16125>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16125>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16125, };}\n\nprivate long Number_ceil_r_i(Object a0) throws LeekRunException {\nif (a0 instanceof Long x0) {\nreturn NumberClass.ceil(this, (Long) a0);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0l; }\nreturn NumberClass.ceil(this, x0);\n}\n\n}\n
4	-	equals	4	7	var a = [3.5, "x"][0] return round(a)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16126 extends AI {\npublic AI_16126() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16126.this, new Object[] { 3.5, "x" }).get(0l), 5);\nops(1); return Number_round_r_i(u_a);\n}\nprotected String getAIString() { return "<snippet 16126>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16126>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16126, };}\n\nprivate long Number_round_r_i(Object a0) throws LeekRunException {\nif (a0 instanceof Long x0) {\nreturn NumberClass.round(this, (Long) a0);\n}\ndouble x0; try { x0 = real(a0); } catch (ClassCastException e) { return 0l; }\nreturn NumberClass.round(this, x0);\n}\n\n}\n
4	-	equals	"bc"	7	var s = ["abc", 1][0] return substring(s, 1)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16127 extends AI {\npublic AI_16127() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_s = ops((Object) new ArrayLeekValue(AI_16127.this, new Object[] { "abc", 1l }).get(0l), 5);\nreturn String_substring_si(u_s, 1l);\n}\nprotected String getAIString() { return "<snippet 16127>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16127>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16127, };}\n\nprivate String String_substring_si(Object a0, Object a1) throws LeekRunException {\nString x0; try { x0 = string(a0); } catch (ClassCastException e) { return ""; }\nlong x1; try { x1 = longint(a1); } catch (ClassCastException e) { return ""; }\nreturn StringClass.substring(this, x0, x1);\n}\n\n}\n
4	-	equals	2	7	var s = ["hello", 1][0] return indexOf(s, "l")	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16128 extends AI {\npublic AI_16128() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_s = ops((Object) new ArrayLeekValue(AI_16128.this, new Object[] { "hello", 1l }).get(0l), 5);\nreturn String_indexOf_ss(u_s, "l");\n}\nprotected String getAIString() { return "<snippet 16128>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16128>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16128, };}\n\nprivate long String_indexOf_ss(Object a0, Object a1) throws LeekRunException {\nString x0; try { x0 = string(a0); } catch (ClassCastException e) { return 0l; }\nString x1; try { x1 = string(a1); } catch (ClassCastException e) { return 0l; }\nreturn StringClass.indexOf(this, x0, x1);\n}\n\n}\n
4	-	equals	3	19	var x = [[3, 1, 2], 0][0] return arrayMax(x)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16129 extends AI {\npublic AI_16129() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_x = ops((Object) new ArrayLeekValue(AI_16129.this, new Object[] { new ArrayLeekValue(AI_16129.this, new Object[] { 3l, 1l, 2l }), 0l }).get(0l), 11);\nreturn Array_arrayMax_a(u_x);\n}\nprotected String getAIString() { return "<snippet 16129>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16129>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16129, };}\n\nprivate Object Array_arrayMax_a(Object a0) throws LeekRunException {\nArrayLeekValue x0; try { x0 = toArray(1, a0); } catch (ClassCastException e) { return null; }\nreturn x0.arrayMax(this);\n}\n\n}\n
4	-	equals	true	18	var x = [5, "x"][0] var arr = [3, 1, 5, 2] return inArray(arr, x)	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16130 extends AI {\npublic AI_16130() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_x = ops((Object) new ArrayLeekValue(AI_16130.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_arr = ops(new ArrayLeekValue(AI_16130.this, new Object[] { 3l, 1l, 5l, 2l }), 9);\nreturn Array_inArray_ax(u_arr, u_x);\n}\nprotected String getAIString() { return "<snippet 16130>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16130>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16130, };}\n\nprivate boolean Array_inArray_ax(Object a0, Object a1) throws LeekRunException {\nArrayLeekValue x0; try { x0 = toArray(1, a0); } catch (ClassCastException e) { return false; }\nreturn x0.inArray(this, a1);\n}\n\n}\n
